surface,item,tier,recall,caught,total,false_or_wrong
writing,w-internet,free,0.000,0,5,0
writing,w-internet,byok,0.000,0,5,0
writing,w-kampung,free,0.000,0,6,0
writing,w-kampung,byok,0.000,0,6,0
writing,w-letter,free,0.000,0,4,0
writing,w-letter,byok,0.000,0,4,0
writing,w-socmed,free,0.333,1,3,0
writing,w-socmed,byok,0.000,0,3,0
writing,m-health,free,0.250,1,4,0
writing,m-health,byok,0.000,0,4,0
writing,m-rain,free,0.000,0,3,0
writing,m-rain,byok,0.000,0,3,0
writing,m-technology,free,0.000,0,2,0
writing,m-technology,byok,0.000,0,2,0
writing,m-reading,free,0.000,0,3,0
writing,m-reading,byok,0.000,0,3,0
writing,s-environment,free,0.000,0,2,0
writing,s-environment,byok,0.000,0,2,0
writing,s-discipline,free,0.000,0,2,0
writing,s-discipline,byok,0.000,0,2,0
writing,s-narrative,free,0.000,0,1,0
writing,s-narrative,byok,0.000,0,1,0
writing,s-perfect,free,NA,0,0,0
writing,s-perfect,byok,NA,0,0,0
cikgu,men-p,free,0.000,0,4,0
cikgu,men-p,byok,0.000,0,4,0
cikgu,ber-allomorph,free,0.000,0,4,0
cikgu,ber-allomorph,byok,0.000,0,4,0
cikgu,di-passive,free,0.000,0,4,0
cikgu,di-passive,byok,0.000,0,4,0
cikgu,tense-markers,free,0.000,0,4,0
cikgu,tense-markers,byok,0.000,0,4,0
cikgu,dari-daripada,free,0.000,0,4,0
cikgu,dari-daripada,byok,0.000,0,4,0
cikgu,kata-hubung-contrast,free,0.000,0,4,0
cikgu,kata-hubung-contrast,byok,0.000,0,4,0
cikgu,penjodoh-bilangan,free,0.000,0,4,0
cikgu,penjodoh-bilangan,byok,0.000,0,4,0
cikgu,ke-an,free,0.000,0,4,0
cikgu,ke-an,byok,0.000,0,4,0
cikgu,peribahasa-aur,free,0.000,0,4,0
cikgu,peribahasa-aur,byok,0.000,0,4,0
cikgu,paper3-tips,free,0.000,0,4,0
cikgu,paper3-tips,byok,0.000,0,4,0
cikgu,rencana-structure,free,0.000,0,4,0
cikgu,rencana-structure,byok,0.000,0,4,0
cikgu,vocab-upgrade,free,0.000,0,4,0
cikgu,vocab-upgrade,byok,0.000,0,4,0
